time,x-acceleration,y-acceleration,z-acceleration
76.720,1.240,-0.308,0.156
76.740,1.178,-0.346,0.008
76.760,1.140,-0.384,-0.143
76.780,1.024,-0.436,-0.257
76.800,0.853,-0.472,-0.350
76.820,0.736,-0.497,-0.429
76.840,0.653,-0.522,-0.470
76.860,0.542,-0.538,-0.493
76.880,0.481,-0.523,-0.494
76.900,0.384,-0.487,-0.445
76.920,0.345,-0.480,-0.409
76.940,0.357,-0.466,-0.344
76.960,0.317,-0.447,-0.307
76.980,0.203,-0.422,-0.321
77.000,0.060,-0.394,-0.337
77.020,-0.013,-0.333,-0.318
77.040,0.033,-0.264,-0.314
77.060,0.156,-0.197,-0.375
77.080,0.308,-0.197,-0.410
77.100,0.577,-0.228,-0.439
77.120,0.882,-0.358,-0.501
77.140,1.165,-0.514,-0.651
77.160,1.431,-0.695,-0.892
77.180,1.461,-1.069,-1.266
77.200,0.042,-0.534,-1.165
77.220,0.670,0.649,1.340
77.240,1.753,-0.733,1.181
77.260,0.444,-0.523,0.347
77.280,1.916,0.244,0.321
77.300,1.754,-0.627,0.133
77.320,1.207,-0.337,0.008
77.340,0.598,-0.066,0.002
77.360,0.513,-0.041,0.154
77.380,0.621,0.043,0.295
77.400,0.922,-0.045,0.314
77.420,1.192,-0.183,0.280
77.440,1.114,-0.164,0.218
77.460,0.969,-0.153,0.196
77.480,0.899,-0.147,0.222
77.500,0.886,-0.149,0.223
77.520,0.950,-0.167,0.231
77.540,1.022,-0.191,0.249
77.560,1.075,-0.215,0.269
77.580,1.117,-0.238,0.310
77.600,1.123,-0.252,0.366
77.620,1.137,-0.220,0.416
77.640,1.202,-0.243,0.485
77.660,1.136,-0.195,0.529
77.680,1.102,-0.167,0.525
77.700,1.195,-0.255,0.545
77.720,1.155,-0.338,0.537
77.740,1.033,-0.377,0.341
77.760,0.980,-0.435,0.106
77.780,0.931,-0.486,-0.071
77.800,0.818,-0.522,-0.197
77.820,0.688,-0.541,-0.298
77.840,0.619,-0.563,-0.322
77.860,0.438,-0.542,-0.312
77.880,0.252,-0.517,-0.380
77.900,0.223,-0.531,-0.433
77.920,0.328,-0.556,-0.467
77.940,0.337,-0.507,-0.415
77.960,0.303,-0.468,-0.329
77.980,0.349,-0.504,-0.227
78.000,0.285,-0.500,-0.158
78.020,0.193,-0.459,-0.188
78.040,0.225,-0.449,-0.303
78.060,0.124,-0.402,-0.402
78.080,0.088,-0.311,-0.416
78.100,0.372,-0.288,-0.328
78.120,0.838,-0.358,-0.256
78.140,1.205,-0.474,-0.330
78.160,1.325,-0.625,-0.583
78.180,1.530,-0.840,-1.033
78.200,1.086,-0.810,-1.347
78.220,0.943,0.056,0.098
78.240,0.904,-0.097,1.305
78.260,-0.344,0.025,1.063
78.280,0.413,0.250,0.858
78.300,2.000,-0.570,0.787
78.320,1.729,-0.618,0.486
78.340,1.191,-0.359,0.344
78.360,0.748,-0.151,0.338
78.380,0.627,-0.175,0.398
78.400,0.619,-0.123,0.464
78.420,0.604,-0.067,0.552
78.440,0.717,-0.120,0.618
78.460,0.852,-0.105,0.653
78.480,0.905,-0.106,0.645
78.500,0.839,-0.122,0.597
78.520,0.755,-0.120,0.572
78.540,0.696,-0.108,0.561
78.560,0.706,-0.130,0.576
78.580,0.733,-0.147,0.580
78.600,0.789,-0.134,0.579
78.620,0.823,-0.133,0.567
78.640,0.816,-0.174,0.552
78.660,0.821,-0.202,0.540
78.680,0.926,-0.214,0.620
78.700,1.121,-0.240,0.783
78.720,1.153,-0.214,0.889
78.740,1.179,-0.137,0.860
78.760,1.331,-0.226,0.750
78.780,1.469,-0.359,0.571
78.800,1.459,-0.442,0.375
78.820,1.278,-0.471,0.202
78.840,1.053,-0.488,0.085
78.860,0.809,-0.472,-0.052
78.880,0.544,-0.409,-0.151
78.900,0.385,-0.410,-0.155
78.920,0.363,-0.433,-0.128
78.940,0.301,-0.378,-0.118
78.960,0.243,-0.353,-0.139
78.980,0.176,-0.355,-0.175
79.000,0.093,-0.348,-0.211
79.020,0.027,-0.342,-0.245
79.040,0.009,-0.314,-0.296
79.060,0.077,-0.297,-0.374
79.080,0.169,-0.314,-0.400
79.100,0.225,-0.276,-0.391
79.120,0.378,-0.246,-0.347
79.140,0.807,-0.326,-0.296
79.160,1.380,-0.490,-0.328
79.180,1.841,-0.732,-0.537
79.200,1.984,-1.060,-0.947
79.220,1.997,-1.290,-1.508
79.240,1.388,-0.580,-1.508
79.260,-1.144,0.543,0.049
79.280,-2.000,1.054,1.609
79.300,0.933,0.017,1.637
79.320,2.000,-0.503,0.978
79.340,1.727,-0.679,0.573
79.360,1.349,-0.399,0.453
79.380,0.953,-0.224,0.414
79.400,0.486,-0.121,0.374
79.420,0.549,-0.106,0.518
79.440,0.558,-0.123,0.626
79.460,0.584,-0.108,0.640
79.480,0.730,-0.109,0.624
79.500,0.827,-0.116,0.584
79.520,0.838,-0.123,0.552
79.540,0.816,-0.141,0.559
79.560,0.772,-0.155,0.577
79.580,0.694,-0.155,0.566
79.600,0.649,-0.160,0.538
79.620,0.668,-0.190,0.540
79.640,0.700,-0.224,0.607
79.660,0.867,-0.258,0.741
79.680,1.042,-0.236,0.891
79.700,1.226,-0.197,1.022
79.720,1.277,-0.227,1.076
79.740,1.158,-0.216,0.994
79.760,1.165,-0.217,0.755
79.780,1.265,-0.439,0.458
79.800,1.248,-0.564,0.284
79.820,1.137,-0.499,0.175
79.840,0.891,-0.435,0.032
79.860,0.615,-0.408,-0.134
79.880,0.540,-0.432,-0.186
79.900,0.491,-0.459,-0.139
79.920,0.337,-0.440,-0.165
79.940,0.206,-0.399,-0.189
79.960,0.111,-0.395,-0.216
79.980,0.034,-0.407,-0.255
80.000,0.018,-0.418,-0.283
80.020,0.061,-0.429,-0.259
80.040,0.092,-0.413,-0.226
80.060,0.207,-0.407,-0.195
80.080,0.343,-0.411,-0.170
80.100,0.328,-0.389,-0.189
80.120,0.403,-0.339,-0.244
80.140,0.686,-0.347,-0.284
80.160,1.039,-0.421,-0.308
80.180,1.334,-0.686,-0.483
80.200,1.328,-0.907,-0.786
80.220,1.120,-0.880,-0.743
80.240,1.004,-0.301,-0.008
80.260,0.919,0.284,0.936
80.280,0.202,0.365,1.193
80.300,0.336,0.051,1.516
80.320,2.000,-0.498,1.317
80.340,1.710,-0.564,0.662
80.360,0.857,-0.322,0.384
80.380,0.780,-0.259,0.484
80.400,0.611,-0.100,0.446
80.420,0.609,-0.131,0.461
80.440,0.677,-0.157,0.485
80.460,0.711,-0.150,0.479
80.480,0.798,-0.153,0.473
80.500,0.851,-0.142,0.457
80.520,0.848,-0.131,0.443
80.540,0.839,-0.134,0.446
80.560,0.821,-0.143,0.472
80.580,0.786,-0.148,0.490
80.600,0.754,-0.145,0.486
80.620,0.764,-0.146,0.478
80.640,0.788,-0.148,0.472
80.660,0.835,-0.165,0.485
80.680,0.884,-0.174,0.529
80.700,0.940,-0.185,0.594
80.720,1.025,-0.228,0.679
80.740,1.129,-0.238,0.782
80.760,1.254,-0.217,0.859
80.780,1.351,-0.221,0.890
80.800,1.270,-0.257,0.885
80.820,1.040,-0.286,0.813
80.840,0.982,-0.306,0.684
80.860,1.006,-0.361,0.495
80.880,0.941,-0.461,0.292
80.900,0.835,-0.509,0.141
80.920,0.758,-0.509,0.024
80.940,0.644,-0.484,-0.033
80.960,0.497,-0.482,-0.073
80.980,0.291,-0.463,-0.124
81.000,0.204,-0.442,-0.187
81.020,0.216,-0.459,-0.187
81.040,0.194,-0.440,-0.224
81.060,0.184,-0.413,-0.230
81.080,0.121,-0.383,-0.215
81.100,0.066,-0.322,-0.222
81.120,0.069,-0.260,-0.235
81.140,0.070,-0.187,-0.250
81.160,0.180,-0.085,-0.277
81.180,0.540,-0.121,-0.259
81.200,0.963,-0.277,-0.316
81.220,1.191,-0.409,-0.618
81.240,1.343,-0.622,-1.000
81.260,1.590,-0.843,-1.233
81.280,1.730,-0.378,-0.535
81.300,0.311,0.035,0.317
81.320,-1.260,-0.614,1.971
81.340,1.853,0.100,1.432
81.360,2.000,-0.160,0.643
81.380,1.269,-0.711,0.527
81.400,0.693,0.160,0.111
81.420,0.572,-0.171,0.191
81.440,0.864,-0.229,0.322
81.460,0.865,-0.067,0.345
81.480,0.602,-0.110,0.351
81.500,0.715,-0.095,0.435
81.520,0.968,-0.133,0.533
81.540,1.001,-0.192,0.601
81.560,0.862,-0.157,0.598
81.580,0.683,-0.096,0.539
81.600,0.696,-0.102,0.512
81.620,0.852,-0.105,0.512
81.640,0.919,-0.114,0.509
81.660,0.876,-0.106,0.523
81.680,0.835,-0.102,0.549
81.700,0.797,-0.129,0.572
81.720,0.772,-0.163,0.599
81.740,0.823,-0.150,0.661
81.760,1.074,-0.158,0.717
81.780,1.254,-0.260,0.698
81.800,1.425,-0.179,0.600
81.820,1.538,-0.199,0.478
81.840,1.445,-0.331,0.367
81.860,1.380,-0.441,0.308
81.880,1.301,-0.474,0.164
81.900,1.062,-0.424,-0.041
81.920,0.816,-0.398,-0.185
81.940,0.716,-0.423,-0.208
81.960,0.655,-0.438,-0.181
81.980,0.523,-0.428,-0.203
82.000,0.391,-0.396,-0.181
82.020,0.282,-0.372,-0.147
82.040,0.214,-0.371,-0.148
82.060,0.180,-0.379,-0.156
82.080,0.136,-0.379,-0.177
82.100,0.055,-0.363,-0.187
82.120,0.034,-0.329,-0.215
82.140,0.130,-0.276,-0.298
82.160,0.278,-0.231,-0.328
82.180,0.395,-0.215,-0.259
82.200,0.488,-0.199,-0.174
82.220,0.681,-0.212,-0.074
82.240,1.104,-0.358,-0.001
82.260,1.343,-0.509,-0.064
82.280,1.175,-0.580,-0.283
82.300,0.991,-0.361,-0.227
82.320,1.706,-0.518,-0.109
82.340,1.471,0.070,1.456
82.360,1.844,0.429,2.000
82.380,-0.098,-0.351,1.142
82.400,0.154,-0.145,0.547
82.420,0.538,0.337,0.418
82.440,0.203,-0.198,0.309
82.460,0.681,-0.089,0.403
82.480,1.028,-0.013,0.445
82.500,1.072,-0.047,0.488
82.520,1.150,-0.088,0.509
82.540,1.030,-0.133,0.528
82.560,0.869,-0.118,0.539
82.580,0.773,-0.083,0.523
82.600,0.763,-0.100,0.548
82.620,0.820,-0.096,0.592
82.640,0.842,-0.093,0.633
82.660,0.820,-0.087,0.682
82.680,0.763,-0.093,0.732
82.700,0.681,-0.053,0.731
82.720,0.658,-0.036,0.699
82.740,0.734,-0.079,0.703
82.760,0.798,-0.137,0.769
82.780,0.914,-0.177,0.868
82.800,1.068,-0.177,0.930
82.820,1.249,-0.197,0.801
82.840,1.533,-0.146,0.639
82.860,1.413,-0.102,0.571
82.880,1.108,-0.274,0.352
82.900,0.995,-0.375,0.137
82.920,0.770,-0.377,-0.063
82.940,0.630,-0.403,-0.305
82.960,0.682,-0.489,-0.411
82.980,0.673,-0.504,-0.358
83.000,0.611,-0.402,-0.318
83.020,0.565,-0.302,-0.281
83.040,0.518,-0.288,-0.208
83.060,0.376,-0.276,-0.198
83.080,0.209,-0.238,-0.240
83.100,0.105,-0.226,-0.282
83.120,0.129,-0.197,-0.327
83.140,0.251,-0.174,-0.400
83.160,0.385,-0.193,-0.425
83.180,0.492,-0.197,-0.393
83.200,0.729,-0.242,-0.370
83.220,1.052,-0.330,-0.425
83.240,1.456,-0.490,-0.618
83.260,1.774,-0.714,-0.788
83.280,1.200,-0.692,-0.713
83.300,0.837,-0.444,-0.198
83.320,0.299,-0.456,-0.726
83.340,-1.110,0.568,1.030
83.360,1.968,0.112,2.000
83.380,1.063,-0.652,1.317
83.400,0.400,0.011,0.503
83.420,0.723,-0.174,0.483
83.440,0.229,-0.046,0.431
83.460,0.444,0.097,0.507
83.480,0.549,0.019,0.561
83.500,0.514,0.083,0.571
83.520,0.630,0.084,0.561
83.540,0.909,-0.016,0.552
83.560,1.071,-0.125,0.555
83.580,0.972,-0.130,0.518
83.600,0.841,-0.092,0.487
83.620,0.753,-0.070,0.487
83.640,0.688,-0.061,0.516
83.660,0.704,-0.056,0.577
83.680,0.759,-0.065,0.659
83.700,0.796,-0.072,0.733
83.720,0.764,-0.072,0.763
83.740,0.752,-0.078,0.766
83.760,0.755,-0.089,0.782
83.780,0.843,-0.109,0.845
83.800,0.986,-0.117,0.921
83.820,1.003,-0.086,0.911
83.840,1.112,-0.007,0.845
83.860,1.325,-0.047,0.723
83.880,1.357,-0.125,0.570
83.900,1.208,-0.202,0.387
83.920,1.218,-0.319,0.194
83.940,1.043,-0.386,0.123
83.960,0.874,-0.469,0.075
83.980,0.773,-0.476,0.020
84.000,0.712,-0.442,-0.017
84.020,0.622,-0.410,-0.033
84.040,0.482,-0.405,-0.042
84.060,0.326,-0.402,-0.089
84.080,0.226,-0.390,-0.176
84.100,0.267,-0.392,-0.236
84.120,0.258,-0.400,-0.271
84.140,0.209,-0.363,-0.288
84.160,0.238,-0.322,-0.271
84.180,0.349,-0.289,-0.300
84.200,0.431,-0.266,-0.284
84.220,0.570,-0.293,-0.241
84.240,0.929,-0.328,-0.237
84.260,1.223,-0.471,-0.317
84.280,1.115,-0.677,-0.563
84.300,0.697,-0.739,-0.826
84.320,0.191,-0.175,-0.417
84.340,1.802,-0.083,0.769
84.360,0.588,-0.555,0.742
84.380,-0.413,-0.704,1.188
84.400,2.000,0.530,1.512
84.420,1.950,-0.601,1.255
84.440,0.894,-0.472,0.756
84.460,0.366,0.201,0.351
84.480,0.393,0.009,0.340
84.500,0.688,-0.020,0.459
84.520,0.680,-0.008,0.504
84.540,0.574,0.013,0.489
84.560,0.586,0.050,0.479
84.580,0.720,0.022,0.516
84.600,0.880,-0.043,0.563
84.620,0.942,-0.112,0.582
84.640,0.909,-0.124,0.570
84.660,0.831,-0.123,0.554
84.680,0.775,-0.118,0.549
84.700,0.759,-0.115,0.584
84.720,0.788,-0.127,0.638
84.740,0.814,-0.156,0.680
84.760,0.851,-0.185,0.706
84.780,0.896,-0.199,0.732
84.800,0.962,-0.196,0.798
84.820,1.034,-0.177,0.904
84.840,0.969,-0.110,0.915
84.860,0.969,-0.031,0.823
84.880,1.239,-0.051,0.733
84.900,1.127,-0.133,0.665
84.920,0.968,-0.315,0.496
84.940,0.907,-0.418,0.265
84.960,0.875,-0.430,0.041
84.980,0.697,-0.469,-0.027
85.000,0.670,-0.524,-0.124
85.020,0.659,-0.487,-0.153
85.040,0.606,-0.447,-0.211
85.060,0.544,-0.415,-0.258
85.080,0.494,-0.400,-0.249
85.100,0.460,-0.378,-0.229
85.120,0.384,-0.332,-0.218
85.140,0.254,-0.273,-0.222
85.160,0.233,-0.202,-0.280
85.180,0.287,-0.166,-0.350
85.200,0.317,-0.144,-0.393
85.220,0.384,-0.122,-0.391
85.240,0.646,-0.166,-0.360
85.260,1.142,-0.306,-0.446
85.280,1.533,-0.508,-0.621
85.300,1.475,-0.710,-0.875
85.320,-0.052,-0.342,-0.331
85.340,-0.855,0.684,-0.547
85.360,2.000,-0.339,-0.076
85.380,1.809,-2.000,-0.793
85.400,0.148,-0.424,-1.743
85.420,0.672,0.935,0.328
85.440,2.000,-1.240,1.331
85.460,0.664,-0.013,0.474
85.480,-0.802,0.963,0.301
85.500,-0.357,0.132,0.445
85.520,0.528,0.094,0.552
85.540,1.036,0.076,0.667
85.560,1.014,-0.073,0.612
85.580,0.963,-0.062,0.518
85.600,0.867,-0.075,0.548
85.620,0.798,-0.101,0.608
85.640,0.754,-0.090,0.624
85.660,0.747,-0.084,0.615
85.680,0.763,-0.086,0.599
85.700,0.796,-0.100,0.591
85.720,0.831,-0.105,0.579
85.740,0.820,-0.094,0.558
85.760,0.857,-0.095,0.583
85.780,0.919,-0.108,0.643
85.800,0.964,-0.104,0.719
85.820,0.999,-0.087,0.836
85.840,1.130,-0.149,0.957
85.860,1.205,-0.085,1.006
85.880,1.168,-0.018,1.048
85.900,0.881,-0.091,0.946
85.920,0.755,-0.258,0.718
85.940,0.384,-0.024,0.506
85.960,0.513,-0.244,0.245
85.980,0.695,-0.447,0.047
86.000,0.686,-0.429,-0.106
86.020,0.673,-0.496,-0.082
86.040,0.670,-0.523,-0.076
86.060,0.539,-0.436,-0.183
86.080,0.473,-0.390,-0.252
86.100,0.483,-0.402,-0.272
86.120,0.460,-0.402,-0.321
86.140,0.400,-0.365,-0.329
86.160,0.395,-0.343,-0.331
86.180,0.505,-0.327,-0.386
86.200,0.623,-0.313,-0.393
86.220,0.624,-0.314,-0.346
86.240,0.717,-0.308,-0.354
86.260,0.935,-0.347,-0.305
86.280,1.154,-0.473,-0.354
86.300,1.228,-0.579,-0.556
86.320,0.687,-0.503,-0.510
86.340,1.219,-0.233,0.162
86.360,2.000,-0.540,0.652
86.380,1.780,-1.120,-0.277
86.400,-0.364,-0.005,-0.543
86.420,-0.937,1.141,0.765
86.440,2.000,-0.193,1.623
86.460,1.500,-0.823,1.076
86.480,0.709,-0.251,0.632
86.500,0.614,-0.052,0.503
86.520,0.394,-0.004,0.420
86.540,0.567,-0.055,0.463
86.560,0.690,-0.067,0.495
86.580,0.762,-0.051,0.523
86.600,0.898,-0.072,0.568
86.620,0.889,-0.085,0.593
86.640,0.861,-0.117,0.599
86.660,0.892,-0.133,0.595
86.680,0.825,-0.131,0.571
86.700,0.744,-0.123,0.564
86.720,0.735,-0.126,0.574
86.740,0.741,-0.134,0.584
86.760,0.755,-0.145,0.591
86.780,0.781,-0.156,0.601
86.800,0.793,-0.163,0.638
86.820,0.880,-0.167,0.739
86.840,0.932,-0.171,0.826
86.860,0.891,-0.131,0.839
86.880,0.937,-0.040,0.820
86.900,1.008,-0.062,0.745
86.920,1.109,-0.172,0.682
86.940,1.226,-0.287,0.572
86.960,1.232,-0.333,0.395
86.980,1.162,-0.374,0.159
87.000,1.128,-0.441,-0.059
87.020,1.034,-0.487,-0.165
87.040,0.874,-0.526,-0.228
87.060,0.694,-0.522,-0.268
87.080,0.593,-0.504,-0.263
87.100,0.457,-0.489,-0.277
87.120,0.367,-0.487,-0.277
87.140,0.305,-0.462,-0.264
87.160,0.254,-0.406,-0.249
87.180,0.212,-0.383,-0.251
87.200,0.150,-0.339,-0.244
87.220,0.128,-0.285,-0.223
87.240,0.199,-0.249,-0.231
87.260,0.292,-0.221,-0.261
87.280,0.462,-0.249,-0.275
87.300,0.724,-0.320,-0.331
87.320,0.946,-0.398,-0.482
87.340,1.099,-0.552,-0.656
87.360,1.160,-0.706,-0.785
87.380,0.538,-0.585,-0.596
87.400,0.661,0.252,0.474
87.420,2.000,-1.141,0.882
87.440,0.252,-0.558,-0.133
87.460,-1.086,1.128,1.081
87.480,2.000,-0.294,1.687
87.500,1.555,-0.691,0.977
87.520,0.637,-0.202,0.419
87.540,0.667,-0.069,0.342
87.560,0.389,-0.003,0.308
87.580,0.732,-0.088,0.426
87.600,0.931,-0.109,0.513
87.620,0.859,-0.094,0.516
87.640,0.840,-0.094,0.520
87.660,0.833,-0.105,0.564
87.680,0.852,-0.142,0.604
87.700,0.785,-0.120,0.586
87.720,0.729,-0.109,0.564
87.740,0.754,-0.125,0.568
87.760,0.786,-0.155,0.568
87.780,0.829,-0.180,0.561
87.800,0.824,-0.190,0.564
87.820,0.863,-0.204,0.604
87.840,0.927,-0.213,0.699
87.860,0.970,-0.209,0.791
87.880,1.050,-0.150,0.844
87.900,1.242,-0.099,0.864
87.920,1.327,-0.082,0.875
87.940,1.043,-0.111,0.811
87.960,0.877,-0.150,0.741
87.980,0.888,-0.287,0.587
88.000,0.891,-0.375,0.307
88.020,0.788,-0.424,0.055
88.040,0.713,-0.487,-0.139
88.060,0.655,-0.507,-0.219
88.080,0.633,-0.515,-0.238
88.100,0.578,-0.501,-0.227
88.120,0.449,-0.461,-0.244
88.140,0.328,-0.410,-0.308
88.160,0.339,-0.390,-0.368
88.180,0.413,-0.409,-0.357
88.200,0.407,-0.399,-0.314
88.220,0.360,-0.348,-0.236
88.240,0.334,-0.315,-0.177
88.260,0.394,-0.272,-0.165
88.280,0.453,-0.225,-0.186
88.300,0.542,-0.204,-0.172
88.320,0.969,-0.284,-0.239
88.340,1.669,-0.484,-0.492
88.360,1.870,-0.751,-0.822
88.380,1.375,-0.994,-1.056
88.400,0.943,-0.341,-0.448
88.420,0.657,-0.453,0.474
88.440,-0.859,0.276,1.336
88.460,-0.385,0.597,1.242
88.480,2.000,-0.712,1.005
88.500,1.842,-0.626,0.590
88.520,0.986,-0.312,0.222
88.540,0.450,-0.075,0.179
88.560,0.548,-0.087,0.266
88.580,0.844,-0.179,0.364
88.600,0.893,-0.189,0.348
88.620,0.878,-0.143,0.308
88.640,0.870,-0.137,0.320
88.660,0.898,-0.129,0.368
88.680,0.949,-0.144,0.411
88.700,0.926,-0.156,0.441
88.720,0.851,-0.146,0.460
88.740,0.784,-0.139,0.486
88.760,0.760,-0.143,0.513
88.780,0.788,-0.150,0.542
88.800,0.851,-0.172,0.607
88.820,0.898,-0.219,0.681
88.840,0.918,-0.220,0.722
88.860,0.987,-0.207,0.759
88.880,1.186,-0.203,0.803
88.900,1.354,-0.174,0.847
88.920,1.131,-0.137,0.842
88.940,0.850,-0.108,0.823
88.960,0.942,-0.241,0.666
88.980,1.050,-0.383,0.336
89.000,0.944,-0.486,0.045
89.020,0.857,-0.577,-0.193
89.040,0.822,-0.609,-0.320
89.060,0.726,-0.585,-0.264
89.080,0.562,-0.531,-0.216
89.100,0.451,-0.462,-0.197
89.120,0.435,-0.424,-0.197
89.140,0.311,-0.382,-0.216
89.160,0.217,-0.366,-0.250
89.180,0.179,-0.367,-0.261
89.200,0.168,-0.350,-0.265
89.220,0.206,-0.322,-0.291
89.240,0.301,-0.304,-0.363
89.260,0.349,-0.298,-0.397
89.280,0.383,-0.285,-0.358
89.300,0.502,-0.259,-0.315
89.320,0.648,-0.261,-0.358
89.340,1.069,-0.350,-0.665
89.360,1.783,-0.545,-0.818
89.380,2.000,-0.842,-0.429
89.400,1.077,-0.821,-0.195
89.420,-0.527,0.122,0.672
89.440,-0.565,0.413,1.351
89.460,0.581,0.250,0.909
89.480,2.000,-0.486,0.795
89.500,1.977,-0.815,0.453
89.520,1.301,-0.463,0.142
89.540,1.064,-0.183,0.215
89.560,0.750,-0.125,0.206
89.580,0.608,-0.118,0.230
89.600,0.680,-0.118,0.318
89.620,0.666,-0.111,0.367
89.640,0.639,-0.100,0.365
89.660,0.723,-0.081,0.378
89.680,0.975,-0.138,0.416
89.700,1.041,-0.171,0.417
89.720,0.901,-0.149,0.404
89.740,0.827,-0.144,0.413
89.760,0.818,-0.153,0.426
89.780,0.799,-0.182,0.446
89.800,0.826,-0.214,0.506
89.820,0.853,-0.232,0.600
89.840,0.896,-0.226,0.674
89.860,1.052,-0.192,0.742
89.880,1.180,-0.174,0.774
89.900,1.243,-0.149,0.790
89.920,1.190,-0.145,0.770
89.940,1.063,-0.161,0.706
89.960,0.958,-0.270,0.554
89.980,1.018,-0.402,0.306
90.000,1.212,-0.552,0.013
90.020,1.205,-0.607,-0.111
90.040,1.100,-0.633,-0.048
90.060,0.952,-0.589,-0.025
90.080,0.788,-0.478,-0.044
90.100,0.560,-0.405,-0.089
90.120,0.417,-0.435,-0.092
90.140,0.322,-0.417,-0.124
90.160,0.207,-0.391,-0.144
90.180,0.185,-0.398,-0.148
90.200,0.102,-0.377,-0.174
90.220,0.036,-0.375,-0.180
90.240,0.052,-0.348,-0.256
90.260,0.076,-0.313,-0.400
90.280,0.100,-0.289,-0.505
90.300,0.057,-0.235,-0.520
90.320,0.119,-0.126,-0.458
90.340,0.482,-0.087,-0.277
90.360,1.249,-0.248,0.068
90.380,1.871,-0.521,0.247
90.400,1.970,-0.788,-0.256
90.420,1.966,-0.991,-0.811
90.440,1.804,-0.844,-0.830
90.460,0.729,-0.148,0.001
90.480,-1.638,0.495,0.964
90.500,1.288,-0.049,1.763
90.520,2.000,-0.599,1.309
90.540,0.631,-0.320,0.449
90.560,0.696,-0.164,0.391
90.580,1.051,-0.254,0.545
90.600,0.695,-0.121,0.412
90.620,0.578,-0.007,0.421
90.640,0.651,-0.085,0.500
90.660,0.645,-0.088,0.504
90.680,0.656,-0.069,0.469
90.700,0.843,-0.099,0.443
90.720,1.014,-0.149,0.446
90.740,0.989,-0.172,0.458
90.760,0.891,-0.181,0.486
90.780,0.798,-0.184,0.504
90.800,0.758,-0.182,0.504
90.820,0.777,-0.193,0.496
90.840,0.820,-0.209,0.503
90.860,0.863,-0.224,0.547
90.880,0.878,-0.232,0.628
90.900,0.857,-0.207,0.733
90.920,0.858,-0.148,0.831
90.940,0.928,-0.093,0.928
90.960,1.176,-0.173,0.886
90.980,1.427,-0.309,0.561
91.000,1.590,-0.410,0.191
91.020,1.528,-0.571,-0.039
91.040,1.312,-0.635,-0.210
91.060,1.074,-0.568,-0.291
91.080,0.901,-0.537,-0.300
91.100,0.702,-0.469,-0.318
91.120,0.494,-0.394,-0.277
91.140,0.320,-0.362,-0.228
91.160,0.170,-0.329,-0.205
91.180,0.038,-0.303,-0.216
91.200,-0.020,-0.315,-0.245
91.220,-0.014,-0.329,-0.303
91.240,0.034,-0.322,-0.346
91.260,0.094,-0.326,-0.370
91.280,0.115,-0.311,-0.414
91.300,0.099,-0.285,-0.448
91.320,0.165,-0.234,-0.425
91.340,0.493,-0.260,-0.343
91.360,0.875,-0.314,-0.341
91.380,1.219,-0.407,-0.435
91.400,1.530,-0.623,-0.628
91.420,1.714,-0.878,-0.815
91.440,1.824,-1.113,-0.964
91.460,1.137,-0.878,-1.070
91.480,0.304,0.219,-0.186
91.500,-1.493,0.214,0.921
91.520,-0.306,0.619,1.831
91.540,2.000,-0.537,1.820
91.560,1.445,-1.013,0.793
91.580,0.934,-0.606,0.431
91.600,0.760,-0.021,0.363
91.620,0.604,-0.229,0.388
91.640,0.635,-0.233,0.428
91.660,0.546,-0.147,0.465
91.680,0.501,-0.116,0.497
91.700,0.584,-0.089,0.527
91.720,0.719,-0.132,0.511
91.740,0.903,-0.202,0.489
91.760,0.981,-0.254,0.491
91.780,0.878,-0.265,0.488
91.800,0.756,-0.236,0.502
91.820,0.686,-0.224,0.525
91.840,0.677,-0.249,0.530
91.860,0.751,-0.286,0.553
91.880,0.963,-0.332,0.683
91.900,1.103,-0.351,0.843
91.920,1.047,-0.294,0.926
91.940,1.049,-0.180,0.927
91.960,1.014,-0.165,0.836
91.980,1.030,-0.248,0.636
92.000,1.123,-0.362,0.342
92.020,1.041,-0.485,0.032
92.040,0.946,-0.564,-0.128
92.060,0.916,-0.609,-0.154
92.080,0.799,-0.584,-0.224
92.100,0.713,-0.454,-0.247
92.120,0.670,-0.419,-0.203
92.140,0.483,-0.415,-0.278
92.160,0.240,-0.350,-0.364
92.180,0.140,-0.352,-0.340
92.200,0.151,-0.377,-0.296
92.220,0.157,-0.360,-0.268
92.240,0.136,-0.324,-0.243
92.260,0.237,-0.289,-0.251
92.280,0.356,-0.281,-0.266
92.300,0.399,-0.276,-0.271
92.320,0.494,-0.250,-0.256
92.340,0.686,-0.249,-0.249
92.360,1.079,-0.313,-0.333
92.380,1.750,-0.558,-0.512
92.400,2.000,-0.908,-0.686
92.420,2.000,-1.084,-1.159
92.440,0.536,-0.308,-1.064
92.460,-1.356,0.675,1.650
92.480,1.433,0.310,2.000
92.500,1.044,-0.463,0.803
92.520,0.665,-0.389,0.206
92.540,1.320,-0.382,0.473
92.560,1.084,-0.302,0.397
92.580,0.777,-0.155,0.342
92.600,0.726,-0.226,0.375
92.620,0.646,-0.157,0.400
92.640,0.634,-0.102,0.417
92.660,0.721,-0.138,0.394
92.680,0.840,-0.160,0.338
92.700,0.926,-0.166,0.300
92.720,0.941,-0.177,0.294
92.740,0.903,-0.192,0.316
92.760,0.838,-0.190,0.364
92.780,0.784,-0.189,0.412
