time,x-acceleration,y-acceleration,z-acceleration
17.180,1.011,-0.224,0.601
17.200,0.884,-0.221,0.577
17.220,0.881,-0.177,0.614
17.240,1.072,-0.245,0.616
17.260,0.720,-0.300,0.444
17.280,0.124,0.260,0.052
17.300,0.897,0.297,0.471
17.320,-1.435,0.632,-0.282
17.340,1.542,-0.093,1.469
17.360,2.000,0.578,1.637
17.380,0.459,0.008,0.474
17.400,0.530,0.055,0.567
17.420,0.076,-0.047,0.541
17.440,0.197,0.027,0.498
17.460,0.629,0.275,0.508
17.480,1.057,0.327,0.757
17.500,1.062,0.384,0.836
17.520,0.711,0.300,0.764
17.540,0.650,0.267,0.801
17.560,0.544,0.206,0.781
17.580,0.553,0.194,0.745
17.600,0.627,0.227,0.721
17.620,0.684,0.245,0.709
17.640,0.698,0.245,0.686
17.660,0.689,0.236,0.682
17.680,0.658,0.244,0.681
17.700,0.631,0.250,0.687
17.720,0.611,0.253,0.700
17.740,0.583,0.239,0.708
17.760,0.581,0.227,0.719
17.780,0.593,0.228,0.731
17.800,0.606,0.240,0.736
17.820,0.626,0.248,0.737
17.840,0.680,0.266,0.752
17.860,0.693,0.277,0.760
17.880,0.685,0.277,0.769
17.900,0.662,0.283,0.764
17.920,0.624,0.264,0.755
17.940,0.634,0.270,0.749
17.960,0.623,0.257,0.740
17.980,0.629,0.254,0.740
18.000,0.621,0.255,0.747
18.020,0.617,0.259,0.748
18.040,0.630,0.256,0.745
18.060,0.631,0.257,0.740
18.080,0.639,0.257,0.738
18.100,0.647,0.254,0.738
18.120,0.640,0.251,0.736
18.140,0.637,0.252,0.731
18.160,0.643,0.260,0.736
18.180,0.636,0.264,0.739
18.200,0.625,0.256,0.736
18.220,0.621,0.248,0.728
18.240,0.634,0.245,0.722
18.260,0.631,0.245,0.720
18.280,0.624,0.239,0.724
18.300,0.627,0.241,0.725
18.320,0.641,0.242,0.726
18.340,0.649,0.252,0.728
18.360,0.711,0.262,0.795
18.380,0.508,0.256,0.681
18.400,0.684,0.259,0.719
18.420,0.763,0.279,0.767
18.440,0.625,0.244,0.729
18.460,0.591,0.226,0.739
18.480,0.541,0.215,0.714
18.500,0.606,0.236,0.725
18.520,0.637,0.234,0.740
18.540,0.646,0.243,0.750
18.560,0.645,0.242,0.761
18.580,0.641,0.258,0.763
18.600,0.650,0.268,0.754
18.620,0.646,0.264,0.726
18.640,0.667,0.250,0.716
18.660,0.659,0.242,0.725
18.680,0.632,0.229,0.729
18.700,0.626,0.232,0.740
18.720,0.609,0.215,0.741
18.740,0.607,0.199,0.739
18.760,0.622,0.185,0.739
18.780,0.631,0.169,0.739
18.800,0.651,0.151,0.759
18.820,0.650,0.154,0.752
18.840,0.683,0.142,0.735
18.860,0.714,0.132,0.791
18.880,0.743,0.075,0.843
18.900,0.747,0.122,0.777
18.920,0.727,0.171,0.731
18.940,0.768,0.112,0.776
18.960,0.561,-0.015,0.907
18.980,0.526,-0.060,0.928
19.000,0.627,-0.092,0.806
19.020,0.916,-0.217,0.767
19.040,1.137,-0.100,0.833
19.060,0.884,-0.112,0.876
19.080,0.470,-0.153,0.755
19.100,0.470,-0.150,0.611
19.120,0.508,-0.117,0.502
19.140,0.456,-0.112,0.452
19.160,0.556,-0.144,0.519
19.180,0.536,-0.112,0.528
19.200,0.520,-0.069,0.529
19.220,0.780,-0.068,0.573
19.240,1.041,-0.084,0.693
19.260,0.919,-0.124,0.771
19.280,0.668,-0.195,0.739
19.300,0.461,-0.220,0.540
19.320,0.387,-0.122,0.204
19.340,0.470,0.442,-0.139
19.360,1.006,0.206,0.237
19.380,-1.143,0.023,-0.314
19.400,0.026,0.244,1.572
19.420,1.768,0.531,1.693
19.440,0.195,-0.270,0.263
19.460,-0.785,0.420,-0.009
19.480,1.572,0.162,1.483
19.500,-0.208,0.296,0.390
19.520,1.033,0.200,0.840
19.540,0.766,0.341,0.855
19.560,0.571,0.141,0.707
19.580,0.780,0.314,0.704
19.600,0.616,0.257,0.722
19.620,0.550,0.269,0.754
19.640,0.573,0.259,0.741
19.660,0.621,0.275,0.739
19.680,0.643,0.284,0.730
19.700,0.623,0.287,0.710
19.720,0.630,0.284,0.706
19.740,0.620,0.278,0.705
19.760,0.609,0.271,0.707
19.780,0.591,0.267,0.704
19.800,0.594,0.266,0.701
19.820,0.594,0.272,0.710
19.840,0.604,0.273,0.721
19.860,0.619,0.277,0.729
19.880,0.647,0.292,0.741
19.900,0.652,0.300,0.750
19.920,0.643,0.306,0.754
19.940,0.628,0.285,0.744
19.960,0.636,0.291,0.749
19.980,0.620,0.286,0.744
20.000,0.616,0.278,0.740
20.020,0.612,0.269,0.733
20.040,0.622,0.274,0.732
20.060,0.624,0.282,0.737
20.080,0.615,0.284,0.742
20.100,0.612,0.286,0.740
20.120,0.623,0.293,0.739
20.140,0.636,0.301,0.737
20.160,0.635,0.298,0.739
20.180,0.630,0.297,0.740
20.200,0.627,0.297,0.737
20.220,0.623,0.291,0.737
20.240,0.631,0.288,0.739
20.260,0.633,0.286,0.738
20.280,0.631,0.284,0.736
20.300,0.636,0.281,0.734
20.320,0.632,0.275,0.732
20.340,0.622,0.271,0.732
20.360,0.618,0.267,0.727
20.380,0.637,0.266,0.735
20.400,0.671,0.277,0.743
20.420,0.536,0.247,0.669
20.440,0.692,0.279,0.737
20.460,0.709,0.269,0.748
20.480,0.629,0.247,0.721
20.500,0.607,0.218,0.722
20.520,0.606,0.216,0.716
20.540,0.622,0.220,0.711
20.560,0.641,0.225,0.712
20.580,0.651,0.233,0.718
20.600,0.650,0.256,0.719
20.620,0.632,0.264,0.719
20.640,0.645,0.279,0.728
20.660,0.651,0.276,0.727
20.680,0.630,0.257,0.715
20.700,0.637,0.247,0.713
20.720,0.622,0.234,0.696
20.740,0.643,0.225,0.693
20.760,0.632,0.205,0.687
20.780,0.674,0.213,0.712
20.800,0.715,0.189,0.775
20.820,0.654,0.168,0.771
20.840,0.591,0.186,0.720
20.860,0.643,0.146,0.703
20.880,0.708,0.114,0.711
20.900,0.708,0.100,0.700
20.920,0.716,0.058,0.696
20.940,0.730,0.007,0.707
20.960,0.734,-0.023,0.677
20.980,0.737,-0.010,0.633
21.000,0.839,-0.030,0.644
21.020,0.903,-0.047,0.660
21.040,0.886,-0.046,0.624
21.060,0.960,-0.046,0.643
21.080,1.053,-0.008,0.673
21.100,0.927,0.014,0.603
21.120,0.844,-0.036,0.566
21.140,0.874,-0.022,0.589
21.160,0.883,0.032,0.626
21.180,0.813,0.030,0.631
21.200,0.755,0.015,0.589
21.220,0.770,-0.011,0.579
21.240,0.793,-0.019,0.540
21.260,0.786,-0.030,0.516
21.280,0.826,-0.028,0.555
21.300,0.737,-0.026,0.518
21.320,0.716,-0.051,0.504
21.340,0.818,-0.024,0.560
21.360,0.815,-0.025,0.589
21.380,0.729,-0.044,0.564
21.400,0.713,-0.057,0.545
21.420,0.765,-0.043,0.554
21.440,0.789,-0.040,0.566
21.460,0.771,-0.059,0.560
21.480,0.765,-0.074,0.578
21.500,0.738,-0.061,0.562
21.520,0.694,-0.080,0.509
21.540,0.860,-0.081,0.682
21.560,0.847,-0.053,0.774
21.580,0.709,-0.109,0.746
21.600,0.860,-0.042,0.744
21.620,0.759,-0.094,0.642
21.640,0.776,-0.100,0.597
21.660,0.788,-0.048,0.582
21.680,0.779,-0.087,0.552
21.700,0.874,-0.086,0.575
21.720,0.882,-0.050,0.643
21.740,0.808,-0.044,0.645
21.760,0.753,-0.079,0.581
21.780,0.854,-0.053,0.573
21.800,0.874,-0.035,0.579
21.820,0.868,-0.068,0.550
21.840,0.899,-0.080,0.539
21.860,0.901,-0.073,0.563
21.880,0.828,-0.058,0.562
21.900,0.773,-0.071,0.561
21.920,0.790,-0.068,0.575
21.940,0.826,-0.054,0.596
21.960,0.808,-0.053,0.597
21.980,0.801,-0.066,0.580
22.000,0.799,-0.063,0.571
22.020,0.811,-0.071,0.583
22.040,0.815,-0.078,0.560
22.060,0.839,-0.091,0.485
22.080,0.856,-0.113,0.444
22.100,0.882,-0.124,0.473
22.120,0.848,-0.134,0.515
22.140,0.833,-0.132,0.552
22.160,0.878,-0.125,0.585
22.180,1.083,-0.048,0.670
22.200,1.016,-0.013,0.626
22.220,0.771,-0.024,0.571
22.240,0.714,0.011,0.607
22.260,0.776,0.017,0.581
22.280,0.782,0.013,0.603
22.300,0.796,0.026,0.546
22.320,0.748,-0.026,0.543
22.340,0.814,-0.003,0.564
22.360,0.717,0.023,0.572
22.380,0.716,-0.011,0.564
22.400,0.766,-0.036,0.576
22.420,0.820,-0.009,0.581
22.440,0.820,0.042,0.565
22.460,0.827,0.040,0.559
22.480,0.860,0.005,0.517
22.500,0.824,-0.048,0.485
22.520,0.861,-0.049,0.486
22.540,0.984,-0.025,0.506
22.560,1.001,-0.044,0.503
22.580,0.976,-0.056,0.500
22.600,1.031,-0.045,0.609
22.620,0.875,-0.008,0.541
22.640,0.735,-0.044,0.455
22.660,0.836,-0.055,0.525
22.680,0.831,-0.040,0.616
22.700,0.819,-0.073,0.575
22.720,0.814,-0.109,0.545
22.740,0.784,-0.008,0.607
22.760,0.699,0.057,0.560
22.780,0.746,-0.011,0.516
22.800,0.826,-0.041,0.493
22.820,0.822,-0.049,0.476
22.840,0.861,-0.045,0.477
22.860,0.815,-0.019,0.481
22.880,0.696,-0.016,0.476
22.900,0.680,0.007,0.441
22.920,0.882,0.006,0.375
22.940,1.092,0.060,0.352
22.960,1.275,0.072,0.351
22.980,1.400,0.059,0.394
23.000,1.405,0.045,0.477
23.020,1.358,0.073,0.521
23.040,1.123,0.082,0.387
23.060,1.059,0.061,0.236
23.080,1.049,0.042,0.187
23.100,0.871,-0.102,0.266
23.120,0.888,-0.217,0.197
23.140,1.081,-0.287,0.010
23.160,1.021,-0.418,-0.195
23.180,0.830,-0.487,-0.323
23.200,0.616,-0.488,-0.439
23.220,0.542,-0.494,-0.426
23.240,0.441,-0.422,-0.382
23.260,0.193,-0.323,-0.361
23.280,-0.031,-0.224,-0.332
23.300,0.026,-0.097,-0.225
23.320,0.543,0.057,-0.132
23.340,1.167,0.117,-0.182
23.360,1.745,-0.178,-0.471
23.380,2.000,-0.642,-0.978
23.400,1.469,-1.114,-1.428
23.420,1.279,-0.598,-0.058
23.440,-0.576,-0.126,0.234
23.460,-1.089,0.981,0.998
23.480,2.000,0.257,1.597
23.500,1.741,-0.259,0.686
23.520,0.974,-0.247,0.382
23.540,0.734,-0.084,0.369
23.560,0.719,-0.005,0.519
23.580,0.675,0.030,0.541
23.600,0.640,0.115,0.547
23.620,0.725,0.163,0.555
23.640,0.809,0.103,0.547
23.660,0.970,0.057,0.587
23.680,1.007,0.074,0.647
23.700,0.891,0.043,0.644
23.720,0.838,0.034,0.602
23.740,0.820,0.032,0.569
23.760,0.840,0.036,0.550
23.780,0.848,0.060,0.563
23.800,0.857,0.070,0.569
23.820,0.808,0.069,0.573
23.840,0.789,0.073,0.587
23.860,0.773,0.079,0.595
23.880,0.760,0.079,0.620
23.900,0.736,0.084,0.638
23.920,0.722,0.097,0.672
23.940,0.733,0.109,0.695
23.960,0.773,0.108,0.701
23.980,0.754,0.122,0.696
24.000,0.753,0.134,0.695
24.020,0.773,0.171,0.716
24.040,0.761,0.189,0.755
24.060,0.702,0.184,0.775
24.080,0.665,0.124,0.736
24.100,0.740,0.049,0.569
24.120,0.940,-0.098,0.319
24.140,1.069,-0.193,0.127
24.160,1.102,-0.258,-0.012
24.180,1.012,-0.317,-0.065
24.200,0.823,-0.320,-0.129
24.220,0.759,-0.323,-0.263
24.240,0.751,-0.309,-0.386
24.260,0.657,-0.313,-0.453
24.280,0.565,-0.304,-0.535
24.300,0.555,-0.266,-0.585
24.320,0.552,-0.216,-0.611
24.340,0.427,-0.159,-0.666
24.360,0.376,-0.076,-0.679
24.380,0.679,0.038,-0.581
24.400,1.469,0.115,-0.349
24.420,2.000,-0.055,-0.283
24.440,2.000,-0.388,-1.276
24.460,1.871,-0.981,-2.000
24.480,0.522,-1.210,-1.040
24.500,-0.284,0.098,0.205
24.520,-1.590,1.331,0.981
24.540,1.839,0.209,1.791
24.560,1.574,0.372,0.700
24.580,0.843,-0.343,0.185
24.600,0.323,-0.018,0.239
24.620,0.334,0.232,0.294
24.640,0.627,0.196,0.320
24.660,1.046,0.447,0.406
24.680,1.199,0.422,0.442
24.700,0.964,0.247,0.407
24.720,0.803,0.174,0.392
24.740,0.818,0.203,0.400
24.760,0.911,0.255,0.427
24.780,0.947,0.280,0.432
24.800,0.913,0.263,0.410
24.820,0.862,0.241,0.387
24.840,0.850,0.242,0.384
24.860,0.874,0.240,0.392
24.880,0.917,0.236,0.400
24.900,0.934,0.220,0.425
24.920,0.953,0.202,0.502
24.940,0.949,0.196,0.596
24.960,0.919,0.147,0.685
24.980,0.993,0.145,0.780
25.000,1.005,0.223,0.877
25.020,0.965,0.324,0.846
25.040,1.054,0.417,0.698
25.060,1.092,0.356,0.557
25.080,0.968,0.204,0.488
25.100,0.848,0.063,0.350
25.120,0.728,-0.058,0.082
25.140,0.701,-0.182,-0.174
25.160,0.756,-0.262,-0.304
25.180,0.743,-0.365,-0.395
25.200,0.699,-0.446,-0.441
25.220,0.618,-0.460,-0.481
25.240,0.526,-0.439,-0.520
25.260,0.408,-0.429,-0.541
25.280,0.344,-0.442,-0.561
25.300,0.333,-0.391,-0.529
25.320,0.317,-0.344,-0.483
25.340,0.209,-0.286,-0.502
25.360,0.164,-0.201,-0.570
25.380,0.296,-0.112,-0.584
25.400,0.766,-0.026,-0.448
25.420,1.599,-0.080,-0.186
25.440,2.000,-0.253,-0.774
25.460,2.000,-1.001,-1.961
25.480,0.776,-1.323,-1.743
25.500,0.531,0.094,0.438
25.520,-1.467,0.267,0.881
25.540,-0.103,1.035,1.171
25.560,2.000,0.308,0.686
25.580,2.000,-0.313,0.404
25.600,1.385,-0.081,0.418
25.620,0.132,-0.043,0.154
25.640,0.379,0.045,0.154
25.660,0.750,0.093,0.199
25.680,1.003,0.208,0.222
25.700,1.115,0.248,0.250
25.720,0.979,0.221,0.303
25.740,0.776,0.205,0.352
25.760,0.895,0.189,0.409
25.780,1.105,0.168,0.429
25.800,1.055,0.133,0.390
25.820,0.972,0.120,0.348
25.840,0.951,0.127,0.341
25.860,0.954,0.155,0.377
25.880,0.973,0.163,0.445
25.900,1.005,0.171,0.525
25.920,0.951,0.170,0.541
25.940,0.943,0.166,0.557
25.960,0.901,0.223,0.608
25.980,0.852,0.247,0.686
26.000,0.779,0.202,0.693
26.020,0.816,0.122,0.563
26.040,0.955,0.036,0.367
26.060,1.006,-0.047,0.167
26.080,1.024,-0.151,-0.075
26.100,1.072,-0.294,-0.257
26.120,0.981,-0.389,-0.374
26.140,0.961,-0.438,-0.470
26.160,1.058,-0.405,-0.446
26.180,0.868,-0.338,-0.394
26.200,0.657,-0.277,-0.376
26.220,0.534,-0.292,-0.368
26.240,0.370,-0.315,-0.370
26.260,0.202,-0.328,-0.417
26.280,0.197,-0.305,-0.461
26.300,0.198,-0.273,-0.553
26.320,0.190,-0.242,-0.752
26.340,0.216,-0.223,-0.796
26.360,0.454,-0.085,-0.638
26.380,1.124,-0.008,-0.286
26.400,1.814,-0.122,-0.186
26.420,2.000,-0.394,-0.998
26.440,2.000,-0.787,-1.857
26.460,1.421,-0.971,-1.751
26.480,-1.060,-0.205,0.612
26.500,-1.643,0.743,1.748
26.520,1.898,1.283,0.816
26.540,2.000,0.320,0.518
26.560,1.241,-0.327,0.114
26.580,0.921,0.051,0.141
26.600,0.407,0.175,0.249
26.620,0.502,0.048,0.277
26.640,0.849,0.179,0.302
26.660,0.917,0.234,0.263
26.680,0.981,0.184,0.282
26.700,1.011,0.224,0.333
26.720,0.930,0.249,0.393
26.740,0.979,0.273,0.454
26.760,1.028,0.281,0.443
26.780,0.935,0.220,0.378
26.800,0.914,0.188,0.348
26.820,0.912,0.196,0.347
26.840,0.888,0.183,0.342
26.860,0.866,0.183,0.360
26.880,0.869,0.185,0.410
26.900,0.905,0.184,0.465
26.920,0.941,0.176,0.507
26.940,0.978,0.162,0.565
26.960,1.023,0.187,0.639
26.980,1.018,0.229,0.698
27.000,0.991,0.286,0.695
27.020,0.933,0.323,0.649
27.040,0.894,0.284,0.607
27.060,0.857,0.158,0.526
27.080,0.855,0.025,0.429
27.100,0.898,-0.093,0.272
27.120,0.976,-0.161,0.114
27.140,1.026,-0.188,-0.041
27.160,0.905,-0.277,-0.173
27.180,0.882,-0.361,-0.250
27.200,0.773,-0.390,-0.255
27.220,0.631,-0.363,-0.270
27.240,0.570,-0.378,-0.292
27.260,0.429,-0.392,-0.336
27.280,0.300,-0.385,-0.378
27.300,0.205,-0.357,-0.404
27.320,0.166,-0.304,-0.511
27.340,0.184,-0.271,-0.645
27.360,0.526,-0.074,-0.470
27.380,1.217,-0.043,-0.160
27.400,1.622,-0.188,-0.504
27.420,1.978,-0.463,-1.294
27.440,1.966,-0.808,-1.618
27.460,1.309,-0.565,-0.290
27.480,-0.017,0.357,1.172
27.500,-1.293,0.406,1.306
27.520,2.000,0.746,0.513
27.540,1.432,0.244,0.060
27.560,1.258,-0.393,0.228
27.580,1.516,-0.014,0.433
27.600,0.714,0.070,0.361
27.620,0.498,-0.052,0.289
27.640,0.699,0.064,0.268
27.660,0.810,0.102,0.264
27.680,0.981,0.139,0.318
27.700,0.995,0.161,0.355
27.720,0.948,0.139,0.379
27.740,0.943,0.109,0.378
27.760,0.980,0.095,0.374
27.780,1.024,0.086,0.382
27.800,1.007,0.086,0.379
27.820,0.949,0.068,0.355
27.840,0.951,0.060,0.343
27.860,0.936,0.067,0.358
27.880,0.915,0.057,0.375
27.900,0.928,0.045,0.405
27.920,0.953,0.048,0.462
27.940,0.979,0.056,0.498
27.960,0.954,0.045,0.458
27.980,0.911,0.027,0.431
28.000,0.894,0.037,0.431
28.020,0.927,0.023,0.428
28.040,0.917,-0.005,0.455
28.060,0.762,-0.151,0.446
28.080,0.875,-0.268,0.483
28.100,1.242,-0.213,0.521
28.120,1.190,-0.242,0.346
28.140,0.918,-0.326,0.076
28.160,0.713,-0.343,-0.061
28.180,0.753,-0.377,-0.114
28.200,0.920,-0.395,-0.195
28.220,0.810,-0.395,-0.298
28.240,0.512,-0.393,-0.436
28.260,0.360,-0.386,-0.447
28.280,0.310,-0.310,-0.337
28.300,0.521,-0.256,-0.217
28.320,0.608,-0.236,-0.267
28.340,0.667,-0.217,-0.454
28.360,0.749,-0.173,-0.496
28.380,1.108,-0.079,-0.199
28.400,1.869,-0.178,-0.036
28.420,2.000,-0.318,-0.689
28.440,1.771,-0.457,-1.696
28.460,0.585,-1.052,-0.134
28.480,-0.190,-0.290,1.075
28.500,-0.654,0.504,0.517
28.520,1.572,0.520,0.344
28.540,1.605,0.301,0.325
28.560,1.649,-0.112,0.428
28.580,1.062,-0.028,0.296
28.600,0.471,-0.172,0.193
28.620,0.597,-0.040,0.252
28.640,0.723,0.079,0.310
28.660,0.854,0.169,0.355
28.680,0.939,0.256,0.406
28.700,1.004,0.275,0.453
28.720,1.029,0.201,0.422
28.740,0.971,0.139,0.384
28.760,0.937,0.110,0.358
28.780,0.937,0.102,0.349
28.800,0.927,0.110,0.346
28.820,0.921,0.126,0.359
28.840,0.940,0.145,0.377
28.860,0.960,0.143,0.380
28.880,0.946,0.125,0.382
28.900,0.940,0.130,0.406
28.920,0.925,0.108,0.441
28.940,0.917,0.112,0.468
28.960,0.917,0.114,0.466
28.980,0.933,0.111,0.466
29.000,0.948,0.084,0.491
29.020,0.958,0.059,0.552
29.040,0.948,0.044,0.592
29.060,0.889,0.012,0.555
29.080,0.951,-0.017,0.559
29.100,0.912,-0.083,0.468
29.120,0.819,-0.220,0.288
29.140,1.021,-0.244,0.071
29.160,1.183,-0.313,-0.072
29.180,1.210,-0.423,-0.228
29.200,1.278,-0.401,-0.216
29.220,1.140,-0.382,-0.103
29.240,0.804,-0.379,-0.070
29.260,0.530,-0.327,-0.196
29.280,0.309,-0.345,-0.340
29.300,0.146,-0.393,-0.428
29.320,0.069,-0.376,-0.458
29.340,0.003,-0.333,-0.459
29.360,0.023,-0.223,-0.424
29.380,0.202,-0.135,-0.389
29.400,0.416,-0.008,-0.476
29.420,1.055,0.045,-0.334
29.440,1.782,-0.149,-0.397
29.460,2.000,-0.494,-1.689
29.480,1.910,-1.019,-2.000
29.500,0.792,-1.142,-0.476
29.520,-0.852,-0.079,1.495
29.540,0.105,1.549,1.282
29.560,2.000,0.775,0.313
29.580,1.186,-0.312,0.078
29.600,1.602,-0.235,0.227
29.620,1.383,-0.066,0.292
29.640,0.641,-0.090,0.164
29.660,0.501,-0.085,0.039
29.680,0.633,0.039,0.075
29.700,0.753,0.160,0.189
29.720,0.993,0.263,0.302
29.740,1.147,0.272,0.337
29.760,1.172,0.148,0.312
29.780,1.032,0.082,0.295
29.800,0.959,0.059,0.261
29.820,0.965,0.073,0.231
29.840,0.978,0.087,0.216
29.860,0.976,0.108,0.218
29.880,0.960,0.127,0.230
29.900,0.948,0.131,0.248
29.920,0.983,0.139,0.281
29.940,1.044,0.148,0.345
29.960,1.112,0.166,0.420
29.980,1.103,0.167,0.485
30.000,1.013,0.136,0.500
30.020,0.947,0.119,0.469
30.040,0.987,0.138,0.441
30.060,0.904,0.043,0.436
30.080,0.878,-0.064,0.422
30.100,0.789,-0.101,0.337
30.120,0.791,-0.162,0.210
30.140,0.920,-0.246,0.042
30.160,0.988,-0.320,-0.066
30.180,0.998,-0.378,-0.164
30.200,0.981,-0.410,-0.297
30.220,0.997,-0.434,-0.386
30.240,0.940,-0.422,-0.420
30.260,0.761,-0.386,-0.457
30.280,0.621,-0.381,-0.482
30.300,0.563,-0.383,-0.472
30.320,0.466,-0.377,-0.510
30.340,0.413,-0.400,-0.526
30.360,0.368,-0.407,-0.509
30.380,0.268,-0.360,-0.487
30.400,0.202,-0.290,-0.498
30.420,0.080,-0.264,-0.551
30.440,0.116,-0.149,-0.520
30.460,0.520,-0.057,-0.384
30.480,1.218,-0.081,-0.255
30.500,1.954,-0.207,-0.883
30.520,2.000,-0.516,-1.852
30.540,1.503,-1.037,-1.904
30.560,0.590,-0.677,-0.173
30.580,-1.092,0.005,1.050
30.600,0.137,1.370,1.114
30.620,2.000,0.622,0.568
30.640,1.085,-0.423,0.009
30.660,1.259,-0.331,-0.010
30.680,1.293,0.101,0.165
30.700,0.833,-0.010,0.134
30.720,0.682,-0.038,0.020
30.740,0.687,0.034,-0.038
30.760,0.726,0.086,0.037
30.780,0.830,0.158,0.169
30.800,0.978,0.255,0.278
30.820,1.174,0.216,0.315
30.840,1.156,0.141,0.266
30.860,1.063,0.069,0.213
30.880,1.015,0.066,0.180
30.900,0.979,0.067,0.157
30.920,0.975,0.070,0.184
30.940,0.990,0.108,0.266
30.960,1.027,0.158,0.375
30.980,1.036,0.184,0.451
31.000,1.008,0.211,0.474
31.020,0.944,0.216,0.386
31.040,0.923,0.243,0.240
31.060,0.860,0.205,0.175
31.080,0.985,0.034,0.160
31.100,1.175,-0.081,0.049
31.120,1.171,-0.194,-0.160
31.140,0.991,-0.304,-0.409
31.160,0.818,-0.410,-0.614
31.180,0.685,-0.482,-0.784
31.200,0.642,-0.509,-0.870
31.220,0.570,-0.502,-0.856
31.240,0.481,-0.437,-0.800
31.260,0.517,-0.363,-0.673
31.280,0.429,-0.340,-0.609
31.300,0.301,-0.305,-0.604
31.320,0.205,-0.263,-0.563
31.340,0.143,-0.286,-0.524
31.360,0.081,-0.258,-0.561
31.380,0.119,-0.201,-0.652
31.400,0.392,-0.149,-0.632
31.420,0.808,-0.124,-0.579
31.440,1.420,-0.198,-0.727
31.460,2.000,-0.381,-1.281
31.480,1.983,-0.627,-2.000
31.500,0.585,-1.149,-1.694
31.520,-0.450,-0.150,0.658
31.540,0.245,0.852,1.628
31.560,0.313,0.116,0.229
31.580,1.383,-0.001,0.177
31.600,1.606,0.108,0.100
31.620,1.449,0.007,0.075
31.640,0.954,0.032,0.061
31.660,0.600,0.030,0.148
31.680,0.736,0.089,0.238
31.700,0.926,0.151,0.221
31.720,0.983,0.156,0.171
31.740,1.045,0.161,0.158
31.760,1.015,0.151,0.170
31.780,0.975,0.126,0.179
31.800,0.964,0.105,0.179
31.820,0.963,0.109,0.165
31.840,0.968,0.111,0.158
31.860,0.952,0.103,0.159
31.880,0.966,0.119,0.201
31.900,0.976,0.131,0.255
31.920,1.024,0.133,0.263
31.940,1.020,0.153,0.202
31.960,1.028,0.157,0.167
31.980,1.087,0.124,0.248
32.000,1.148,0.054,0.340
32.020,1.192,-0.006,0.265
32.040,1.184,-0.115,0.011
32.060,1.210,-0.188,-0.202
32.080,1.187,-0.253,-0.328
32.100,1.181,-0.307,-0.403
32.120,1.191,-0.277,-0.389
32.140,1.162,-0.261,-0.404
32.160,0.861,-0.275,-0.476
32.180,0.523,-0.317,-0.545
32.200,0.426,-0.390,-0.525
32.220,0.408,-0.419,-0.485
32.240,0.399,-0.407,-0.480
32.260,0.281,-0.417,-0.547
32.280,0.245,-0.431,-0.601
32.300,0.211,-0.434,-0.579
32.320,0.178,-0.423,-0.492
32.340,0.167,-0.392,-0.430
32.360,0.145,-0.336,-0.483
32.380,0.202,-0.227,-0.541
32.400,0.674,-0.144,-0.418
32.420,1.366,-0.203,-0.152
32.440,1.929,-0.312,-0.417
32.460,2.000,-0.576,-1.395
32.480,1.794,-1.193,-1.827
32.500,-0.404,-0.700,-0.633
32.520,-0.481,0.626,1.331
32.540,0.001,0.370,1.358
32.560,2.000,0.900,0.840
32.580,1.400,-0.236,0.140
32.600,1.664,-0.002,0.259
32.620,1.232,0.020,0.258
32.640,0.620,-0.048,0.230
32.660,0.454,0.049,0.265
32.680,0.663,0.112,0.318
32.700,0.923,0.152,0.320
32.720,1.083,0.179,0.313
32.740,1.074,0.167,0.329
32.760,0.955,0.121,0.371
32.780,0.877,0.083,0.386
32.800,0.886,0.062,0.385
32.820,0.928,0.066,0.373
32.840,0.956,0.081,0.354
32.860,0.973,0.091,0.353
32.880,0.951,0.087,0.355
32.900,0.957,0.097,0.369
32.920,1.018,0.121,0.395
32.940,1.038,0.100,0.427
32.960,0.989,0.099,0.497
32.980,0.923,0.120,0.557
33.000,0.889,0.135,0.579
33.020,0.890,0.144,0.571
33.040,0.891,0.123,0.569
33.060,0.793,0.051,0.574
33.080,0.694,-0.070,0.518
33.100,0.832,-0.177,0.429
33.120,0.930,-0.223,0.238
33.140,0.920,-0.299,-0.018
33.160,0.931,-0.441,-0.297
33.180,0.924,-0.545,-0.455
33.200,0.868,-0.582,-0.535
33.220,0.835,-0.537,-0.616
33.240,0.754,-0.516,-0.627
33.260,0.628,-0.463,-0.594
33.280,0.568,-0.380,-0.535
33.300,0.466,-0.365,-0.459
33.320,0.382,-0.372,-0.436
33.340,0.320,-0.398,-0.424
33.360,0.212,-0.366,-0.474
33.380,0.209,-0.339,-0.579
33.400,0.194,-0.309,-0.618
33.420,0.321,-0.234,-0.587
33.440,0.752,-0.177,-0.502
33.460,1.263,-0.231,-0.351
33.480,1.757,-0.326,-0.695
33.500,2.000,-0.492,-1.720
33.520,1.482,-0.895,-2.000
33.540,0.118,-0.799,-0.282
33.560,0.779,0.586,1.307
33.580,-0.675,0.013,0.789
33.600,1.172,0.364,0.501
33.620,1.428,0.235,0.289
33.640,1.437,-0.219,0.190
33.660,1.406,-0.034,0.143
33.680,0.938,-0.040,0.068
33.700,0.692,-0.026,0.048
33.720,0.653,0.030,0.104
33.740,0.689,0.093,0.216
33.760,0.908,0.136,0.293
33.780,1.093,0.180,0.298
33.800,1.166,0.130,0.272
33.820,1.082,0.086,0.235
33.840,0.947,0.058,0.211
33.860,0.927,0.053,0.204
