time,x-acceleration,y-acceleration,z-acceleration,output
34.08,0.569,-0.084,0.835,drum
34.1,0.566,-0.097,0.816,drum
34.12,0.552,-0.089,0.799,drum
34.14,0.509,-0.09,0.771,drum
34.16,0.571,-0.113,0.785,drum
34.18,0.643,-0.128,0.812,drum
34.2,0.583,-0.105,0.801,drum
34.22,0.486,-0.079,0.792,drum
34.24,0.501,-0.1,0.782,drum
34.26,0.588,-0.148,0.804,drum
34.28,0.599,-0.133,0.822,drum
34.3,0.567,-0.094,0.856,drum
34.32,0.54,-0.071,0.865,drum
34.34,0.562,-0.095,0.836,drum
34.36,0.634,-0.129,0.84,drum
34.38,0.6,-0.128,0.832,drum
34.4,0.563,-0.129,0.823,drum
34.42,0.554,-0.149,0.824,drum
34.44,0.533,-0.167,0.802,drum
34.46,0.505,-0.169,0.756,drum
34.48,0.508,-0.192,0.717,drum
34.5,0.491,-0.202,0.704,drum
34.52,0.542,-0.193,0.636,drum
34.54,0.978,-0.369,0.827,drum
34.56,1.142,-0.466,1.201,drum
34.58,-0.079,-0.034,0.786,drum
34.6,0.144,-0.089,0.78,drum
34.62,0.815,-0.31,1.002,drum
34.64,0.834,-0.309,1.079,drum
34.66,0.677,-0.206,1.003,drum
34.68,0.556,-0.165,0.909,drum
34.7,0.603,-0.178,0.81,drum
34.72,0.674,-0.174,0.768,drum
34.74,0.674,-0.132,0.763,drum
34.76,0.47,-0.119,0.599,drum
34.78,0.385,-0.155,0.467,drum
34.8,0.467,-0.202,0.454,drum
34.82,0.573,-0.254,0.485,drum
34.84,0.589,-0.234,0.53,drum
34.86,0.591,-0.215,0.607,drum
34.88,0.606,-0.218,0.676,drum
34.9,0.648,-0.223,0.71,drum
34.92,0.628,-0.221,0.747,drum
34.94,0.634,-0.238,0.803,drum
34.96,0.712,-0.295,0.836,drum
34.98,0.712,-0.329,0.818,drum
35,0.708,-0.34,0.816,drum
35.02,0.662,-0.345,0.827,drum
35.04,0.624,-0.362,0.77,drum
35.06,0.435,-0.307,0.665,drum
35.08,0.452,-0.127,0.531,drum
35.1,0.162,0.567,0.634,drum
35.12,-0.43,0.639,0.879,drum
35.14,2,-1.003,1.744,drum
35.16,1.122,-0.753,1.778,drum
35.18,-1.246,0.344,0.411,drum
35.2,-1.108,0.527,0.091,drum
35.22,1.938,-0.515,0.725,drum
35.24,1.095,-0.22,1.072,drum
35.26,-0.053,0.146,0.997,drum
35.28,0.197,0.084,0.98,drum
35.3,0.641,-0.127,0.911,drum
35.32,0.593,-0.075,0.836,drum
35.34,0.389,-0.007,0.813,drum
35.36,0.442,-0.017,0.827,drum
35.38,0.472,-0.037,0.841,drum
35.4,0.441,-0.045,0.838,drum
35.42,0.464,-0.046,0.85,drum
35.44,0.511,-0.041,0.865,drum
35.46,0.538,-0.051,0.869,drum
35.48,0.542,-0.065,0.87,drum
35.5,0.528,-0.065,0.863,drum
35.52,0.516,-0.063,0.86,drum
35.54,0.509,-0.066,0.856,drum
35.56,0.516,-0.078,0.85,drum
35.58,0.506,-0.083,0.849,drum
35.6,0.525,-0.086,0.852,drum
35.62,0.533,-0.079,0.852,drum
35.64,0.517,-0.069,0.852,drum
35.66,0.536,-0.07,0.859,drum
35.68,0.559,-0.068,0.863,drum
35.7,0.575,-0.07,0.869,drum
35.72,0.561,-0.057,0.864,drum
35.74,0.55,-0.052,0.862,drum
35.76,0.553,-0.054,0.861,drum
35.78,0.552,-0.052,0.851,drum
35.8,0.529,-0.055,0.843,drum
35.82,0.514,-0.068,0.846,drum
35.84,0.521,-0.083,0.852,drum
35.86,0.519,-0.098,0.853,drum
35.88,0.518,-0.096,0.853,drum
35.9,0.516,-0.1,0.863,drum
35.92,0.54,-0.102,0.87,drum
35.94,0.539,-0.106,0.872,drum
35.96,0.538,-0.106,0.875,drum
35.98,0.534,-0.101,0.878,drum
36,0.531,-0.093,0.874,drum
36.02,0.531,-0.086,0.871,drum
36.04,0.536,-0.083,0.864,drum
36.06,0.534,-0.087,0.849,drum
36.08,0.54,-0.088,0.838,drum
36.1,0.55,-0.093,0.834,drum
36.12,0.556,-0.091,0.835,drum
36.14,0.558,-0.09,0.828,drum
36.16,0.574,-0.1,0.826,drum
36.18,0.545,-0.101,0.806,drum
36.2,0.554,-0.111,0.804,drum
36.22,0.613,-0.13,0.838,drum
36.24,0.594,-0.11,0.83,drum
36.26,0.543,-0.099,0.826,drum
36.28,0.53,-0.098,0.828,drum
36.3,0.532,-0.122,0.817,drum
36.32,0.582,-0.143,0.833,drum
36.34,0.57,-0.122,0.845,drum
36.36,0.547,-0.102,0.852,drum
36.38,0.554,-0.107,0.861,drum
36.4,0.548,-0.121,0.842,drum
36.42,0.563,-0.14,0.842,drum
36.44,0.57,-0.148,0.845,drum
36.46,0.563,-0.151,0.843,drum
36.48,0.54,-0.156,0.828,drum
36.5,0.542,-0.182,0.828,drum
36.52,0.497,-0.207,0.803,drum
36.54,0.469,-0.215,0.769,drum
36.56,0.525,-0.242,0.789,drum
36.58,0.612,-0.266,0.847,drum
36.6,0.711,-0.238,0.852,drum
36.62,0.557,-0.141,0.746,drum
36.64,0.406,-0.105,0.648,drum
36.66,0.566,-0.154,0.734,drum
36.68,0.663,-0.2,0.905,drum
36.7,0.662,-0.219,0.971,drum
36.72,0.594,-0.188,0.929,drum
36.74,0.586,-0.201,0.886,drum
36.76,0.814,-0.284,0.848,drum
36.78,0.923,-0.307,0.858,drum
36.8,0.662,-0.197,0.819,drum
36.82,0.564,-0.143,0.717,drum
36.84,0.532,-0.17,0.6,drum
36.86,0.498,-0.193,0.541,drum
36.88,0.539,-0.212,0.515,drum
36.9,0.565,-0.205,0.498,drum
36.92,0.583,-0.219,0.511,drum
36.94,0.582,-0.22,0.551,drum
36.96,0.629,-0.198,0.588,drum
36.98,0.688,-0.169,0.673,drum
37,0.688,-0.211,0.728,drum
37.02,0.771,-0.283,0.677,drum
37.04,1.057,-0.339,0.699,drum
37.06,1.154,-0.39,0.809,drum
37.08,0.808,-0.374,0.827,drum
37.1,0.485,-0.315,0.773,drum
37.12,0.371,-0.249,0.586,drum
37.14,0.182,0.016,0.464,drum
37.16,-1.518,1.206,0.215,drum
37.18,1.504,-0.368,1.17,drum
37.2,1.928,-1.188,2,drum
37.22,-0.599,0.089,1.187,drum
37.24,-1.102,0.265,0.326,drum
37.26,-0.235,0.211,0.327,drum
37.28,1.335,-0.364,0.721,drum
37.3,1.402,-0.352,1.045,drum
37.32,-0.049,0.064,0.961,drum
37.34,-0.356,0.254,0.872,drum
37.36,0.955,-0.189,0.938,drum
37.38,0.7,-0.101,0.903,drum
37.4,0.508,-0.049,0.829,drum
37.42,0.372,-0.011,0.836,drum
37.44,0.452,-0.069,0.853,drum
37.46,0.465,-0.061,0.851,drum
37.48,0.48,-0.058,0.835,drum
37.5,0.508,-0.052,0.842,drum
37.52,0.518,-0.052,0.839,drum
37.54,0.551,-0.052,0.855,drum
37.56,0.57,-0.05,0.857,drum
37.58,0.561,-0.056,0.86,drum
37.6,0.563,-0.052,0.881,drum
37.62,0.543,-0.05,0.878,drum
37.64,0.541,-0.058,0.881,drum
37.66,0.551,-0.054,0.891,drum
37.68,0.558,-0.057,0.883,drum
37.7,0.574,-0.062,0.877,drum
37.72,0.551,-0.061,0.877,drum
37.74,0.515,-0.051,0.876,drum
37.76,0.517,-0.062,0.869,drum
37.78,0.53,-0.07,0.866,drum
37.8,0.516,-0.078,0.867,drum
37.82,0.503,-0.074,0.862,drum
37.84,0.49,-0.079,0.853,drum
37.86,0.486,-0.087,0.845,drum
37.88,0.508,-0.098,0.845,drum
37.9,0.523,-0.102,0.853,drum
37.92,0.522,-0.096,0.854,drum
37.94,0.518,-0.087,0.854,drum
37.96,0.513,-0.079,0.852,drum
37.98,0.513,-0.081,0.857,drum
38,0.513,-0.084,0.855,drum
38.02,0.511,-0.084,0.857,drum
38.04,0.51,-0.082,0.869,drum
38.06,0.502,-0.077,0.877,drum
38.08,0.503,-0.079,0.875,drum
38.1,0.511,-0.083,0.876,drum
38.12,0.52,-0.086,0.877,drum
38.14,0.516,-0.089,0.87,drum
38.16,0.506,-0.091,0.869,drum
38.18,0.508,-0.095,0.864,drum
38.2,0.512,-0.107,0.859,drum
38.22,0.52,-0.105,0.876,drum
38.24,0.435,-0.084,0.831,drum
38.26,0.551,-0.125,0.855,drum
38.28,0.617,-0.128,0.889,drum
38.3,0.496,-0.091,0.858,drum
38.32,0.438,-0.072,0.842,drum
38.34,0.499,-0.125,0.826,drum
38.36,0.587,-0.158,0.844,drum
38.38,0.507,-0.114,0.846,drum
38.4,0.478,-0.095,0.859,drum
38.42,0.527,-0.107,0.868,drum
38.44,0.5,-0.11,0.857,drum
38.46,0.48,-0.124,0.852,drum
38.48,0.491,-0.145,0.838,drum
38.5,0.489,-0.142,0.801,drum
38.52,0.551,-0.175,0.786,drum
38.54,0.622,-0.219,0.793,drum
38.56,0.78,-0.268,0.854,drum
38.58,0.611,-0.184,0.759,drum
38.6,0.391,-0.118,0.652,drum
38.62,0.492,-0.181,0.734,drum
38.64,0.644,-0.24,0.892,drum
38.66,0.671,-0.24,0.972,drum
38.68,0.727,-0.238,0.944,drum
38.7,0.735,-0.226,0.9,drum
38.72,0.672,-0.217,0.927,drum
38.74,0.63,-0.192,0.92,drum
38.76,0.683,-0.203,0.883,drum
38.78,0.683,-0.205,0.832,drum
38.8,0.607,-0.189,0.734,drum
38.82,0.519,-0.186,0.594,drum
38.84,0.539,-0.209,0.558,drum
38.86,0.564,-0.241,0.552,drum
38.88,0.538,-0.237,0.531,drum
38.9,0.575,-0.256,0.539,drum
38.92,0.561,-0.267,0.552,drum
38.94,0.529,-0.252,0.563,drum
38.96,0.578,-0.238,0.598,drum
38.98,0.657,-0.216,0.625,drum
39,0.61,-0.226,0.62,drum
39.02,0.559,-0.243,0.558,drum
39.04,0.809,-0.298,0.573,drum
39.06,1.196,-0.31,0.74,drum
39.08,1.134,-0.304,0.893,drum
39.1,0.878,-0.418,0.77,drum
39.12,0.488,-0.452,0.374,drum
39.14,0.399,-0.184,0.342,drum
39.16,-0.091,0.416,0.264,drum
39.18,-1.048,1.176,0.358,drum
39.2,2,-1.049,1.649,drum
39.22,1.227,-0.808,1.756,drum
39.24,-1.099,0.364,0.458,drum
39.26,-0.557,0.278,0.218,drum
39.28,0.788,-0.003,0.712,drum
39.3,1.94,-0.471,1.056,drum
39.32,0.622,-0.013,0.909,drum
39.34,-0.277,0.27,0.721,drum
39.36,0.762,-0.096,0.891,drum
39.38,0.836,-0.072,0.909,drum
39.4,0.639,-0.038,0.791,drum
39.42,0.506,0.016,0.806,drum
39.44,0.547,-0.006,0.82,drum
39.46,0.573,-0.029,0.812,drum
39.48,0.576,-0.026,0.795,drum
39.5,0.575,-0.034,0.792,drum
39.52,0.583,-0.045,0.787,drum
39.54,0.593,-0.054,0.793,drum
39.56,0.584,-0.047,0.791,drum
39.58,0.57,-0.048,0.796,drum
39.6,0.555,-0.046,0.797,drum
39.62,0.56,-0.06,0.79,drum
39.64,0.599,-0.085,0.795,drum
39.66,0.585,-0.083,0.805,drum
39.68,0.594,-0.084,0.824,drum
39.7,0.588,-0.071,0.839,drum
39.72,0.623,-0.059,0.844,drum
39.74,0.644,-0.035,0.864,drum
39.76,0.636,-0.027,0.857,drum
39.78,0.611,-0.023,0.849,drum
39.8,0.605,-0.025,0.84,drum
39.82,0.548,-0.025,0.82,drum
39.84,0.529,-0.045,0.805,drum
39.86,0.544,-0.068,0.79,drum
39.88,0.548,-0.082,0.793,drum
39.9,0.541,-0.09,0.801,drum
39.92,0.535,-0.097,0.81,drum
39.94,0.55,-0.105,0.827,drum
39.96,0.565,-0.102,0.848,drum
39.98,0.566,-0.085,0.86,drum
40,0.565,-0.068,0.859,drum
40.02,0.566,-0.057,0.851,drum
40.04,0.565,-0.057,0.846,drum
40.06,0.543,-0.062,0.839,drum
40.08,0.53,-0.074,0.832,drum
40.1,0.547,-0.083,0.828,drum
40.12,0.572,-0.08,0.827,drum
40.14,0.593,-0.07,0.826,drum
40.16,0.607,-0.059,0.822,drum
40.18,0.603,-0.061,0.812,drum
40.2,0.594,-0.073,0.801,drum
40.22,0.604,-0.084,0.809,drum
40.24,0.57,-0.079,0.805,drum
40.26,0.516,-0.092,0.78,drum
40.28,0.607,-0.146,0.831,drum
40.3,0.617,-0.135,0.848,drum
40.32,0.529,-0.106,0.832,drum
40.34,0.542,-0.112,0.859,drum
40.36,0.575,-0.118,0.865,drum
40.38,0.544,-0.114,0.83,drum
40.4,0.593,-0.136,0.841,drum
40.42,0.642,-0.138,0.864,drum
40.44,0.6,-0.109,0.86,drum
40.46,0.546,-0.098,0.844,drum
40.48,0.543,-0.106,0.826,drum
40.5,0.545,-0.105,0.801,drum
40.52,0.549,-0.119,0.796,drum
40.54,0.53,-0.152,0.793,drum
40.56,0.514,-0.167,0.772,drum
40.58,0.621,-0.192,0.782,drum
40.6,0.611,-0.233,0.799,drum
40.62,0.475,-0.207,0.722,drum
40.64,0.483,-0.209,0.668,drum
40.66,0.61,-0.25,0.641,drum
40.68,0.701,-0.272,0.664,drum
40.7,0.617,-0.259,0.679,drum
40.72,0.496,-0.233,0.719,drum
40.74,0.63,-0.282,0.805,drum
40.76,0.648,-0.314,0.79,drum
40.78,0.928,-0.321,0.887,drum
40.8,0.97,-0.264,0.974,drum
40.82,0.639,-0.146,0.962,drum
40.84,0.508,-0.1,0.873,drum
40.86,0.575,-0.117,0.787,drum
40.88,0.535,-0.105,0.728,drum
40.9,0.543,-0.091,0.677,drum
40.92,0.646,-0.104,0.699,drum
40.94,0.62,-0.113,0.69,drum
40.96,0.597,-0.131,0.68,drum
40.98,0.693,-0.173,0.716,drum
41,0.694,-0.165,0.748,drum
41.02,0.66,-0.155,0.759,drum
41.04,0.683,-0.155,0.804,drum
41.06,0.68,-0.138,0.874,drum
41.08,0.737,-0.158,0.838,drum
41.1,0.78,-0.214,0.762,drum
41.12,0.626,-0.215,0.784,drum
41.14,0.561,-0.274,0.802,drum
41.16,0.555,-0.381,0.731,drum
41.18,0.27,-0.289,0.465,drum
41.2,0.508,-0.023,0.343,drum
41.22,0.287,0.782,0.593,drum
41.24,0.519,0.296,0.855,drum
41.26,2,-0.978,1.544,drum
41.28,1.137,-0.625,1.309,drum
41.3,-0.475,0.152,0.46,drum
41.32,-0.604,0.273,0.236,drum
41.34,0.593,0.028,0.442,drum
41.36,1.686,-0.336,0.822,drum
41.38,0.983,-0.135,0.852,drum
41.4,0.261,0.138,0.756,drum
41.42,0.022,0.221,0.725,drum
41.44,0.818,-0.041,0.835,drum
41.46,0.862,0.041,0.796,drum
41.48,0.852,0.007,0.791,drum
41.5,0.583,0.077,0.792,drum
41.52,0.53,0.033,0.781,drum
41.54,0.557,0.016,0.775,drum
41.56,0.632,-0.009,0.764,drum
41.58,0.662,-0.025,0.761,drum
41.6,0.62,-0.025,0.76,drum
41.62,0.589,-0.029,0.761,drum
41.64,0.604,-0.023,0.757,drum
41.66,0.625,-0.018,0.753,drum
41.68,0.669,-0.022,0.762,drum
41.7,0.7,-0.024,0.778,drum
41.72,0.671,-0.01,0.795,drum
41.74,0.612,-0.01,0.791,drum
41.76,0.603,-0.02,0.801,drum
41.78,0.604,-0.028,0.794,drum
41.8,0.619,-0.041,0.776,drum
41.82,0.623,-0.044,0.76,drum
41.84,0.63,-0.051,0.77,drum
41.86,0.612,-0.051,0.784,drum
41.88,0.613,-0.056,0.79,drum
41.9,0.627,-0.065,0.789,drum
41.92,0.637,-0.07,0.783,drum
41.94,0.641,-0.07,0.775,drum
41.96,0.642,-0.062,0.781,drum
41.98,0.641,-0.056,0.786,drum
42,0.635,-0.05,0.788,drum
42.02,0.642,-0.051,0.789,drum
42.04,0.651,-0.053,0.792,drum
42.06,0.637,-0.054,0.79,drum
42.08,0.639,-0.055,0.79,drum
42.1,0.639,-0.059,0.793,drum
42.12,0.642,-0.065,0.797,drum
42.14,0.639,-0.072,0.795,drum
42.16,0.638,-0.081,0.796,drum
42.18,0.636,-0.09,0.79,drum
42.2,0.63,-0.098,0.783,drum
42.22,0.642,-0.105,0.776,drum
42.24,0.664,-0.105,0.794,drum
42.26,0.603,-0.086,0.773,drum
42.28,0.613,-0.107,0.749,drum
42.3,0.711,-0.137,0.789,drum
42.32,0.648,-0.108,0.785,drum
42.34,0.577,-0.087,0.776,drum
42.36,0.584,-0.097,0.787,drum
42.38,0.58,-0.117,0.784,drum
42.4,0.617,-0.133,0.795,drum
42.42,0.631,-0.128,0.816,drum
42.44,0.62,-0.116,0.832,drum
42.46,0.612,-0.112,0.835,drum
42.48,0.622,-0.117,0.832,drum
42.5,0.63,-0.131,0.823,drum
42.52,0.63,-0.152,0.819,drum
42.54,0.606,-0.165,0.801,drum
42.56,0.584,-0.183,0.784,drum
42.58,0.571,-0.193,0.768,drum
42.6,0.552,-0.209,0.747,drum
42.62,0.53,-0.213,0.701,drum
42.64,0.529,-0.211,0.651,drum
42.66,0.697,-0.237,0.704,drum
42.68,0.815,-0.287,0.809,drum
42.7,0.527,-0.191,0.696,drum
42.72,0.369,-0.15,0.59,drum
42.74,0.576,-0.215,0.661,drum
42.76,0.746,-0.244,0.803,drum
42.78,0.697,-0.162,0.953,drum
42.8,0.647,-0.104,1.063,drum
42.82,0.694,-0.108,0.93,drum
42.84,0.755,-0.132,0.778,drum
42.86,0.682,-0.152,0.687,drum
42.88,0.806,-0.206,0.616,drum
42.9,0.82,-0.228,0.569,drum
42.92,0.734,-0.224,0.57,drum
42.94,0.722,-0.24,0.59,drum
42.96,0.695,-0.241,0.536,drum
42.98,0.696,-0.24,0.517,drum
43,0.682,-0.247,0.512,drum
43.02,0.655,-0.215,0.507,drum
43.04,0.694,-0.182,0.608,drum
43.06,0.833,-0.209,0.712,drum
43.08,0.995,-0.306,0.69,drum
43.1,0.957,-0.344,0.608,drum
43.12,0.528,-0.282,0.585,drum
43.14,0.373,-0.331,0.552,drum
43.16,0.39,-0.311,0.439,drum
43.18,0.37,-0.169,0.316,drum
43.2,0.934,0.184,0.479,drum
43.22,-0.453,0.839,0.671,drum
43.24,1.028,0.007,1.656,drum
43.26,2,-1.044,1.781,drum
43.28,0.423,-0.204,0.498,drum
43.3,-0.26,0.275,0.212,drum
43.32,0.047,0.186,0.534,drum
43.34,1.349,-0.301,0.909,drum
43.36,1.412,-0.351,0.971,drum
43.38,0.471,0.017,0.652,drum
43.4,-0.065,0.195,0.626,drum
43.42,0.684,-0.037,0.865,drum
43.44,0.816,-0.039,0.878,drum
43.46,0.765,-0.005,0.811,drum
43.48,0.576,0.031,0.782,drum
43.5,0.523,-0.007,0.784,drum
43.52,0.57,-0.047,0.781,drum
43.54,0.635,-0.044,0.769,drum
43.56,0.629,-0.042,0.758,drum
43.58,0.612,-0.049,0.76,drum
43.6,0.648,-0.047,0.77,drum
43.62,0.656,-0.034,0.776,drum
43.64,0.643,-0.028,0.777,drum
43.66,0.63,-0.03,0.778,drum
43.68,0.637,-0.031,0.776,drum
43.7,0.642,-0.028,0.772,drum
43.72,0.641,-0.025,0.775,drum
43.74,0.639,-0.024,0.774,drum
43.76,0.657,-0.029,0.784,drum
43.78,0.641,-0.016,0.786,drum
43.8,0.63,-0.018,0.786,drum
43.82,0.645,-0.021,0.791,drum
43.84,0.646,-0.025,0.799,drum
43.86,0.622,-0.019,0.8,drum
43.88,0.61,-0.015,0.791,drum
43.9,0.615,-0.029,0.781,drum
43.92,0.6,-0.035,0.769,drum
43.94,0.606,-0.051,0.775,drum
43.96,0.618,-0.058,0.78,drum
43.98,0.602,-0.067,0.777,drum
44,0.604,-0.07,0.778,drum
44.02,0.615,-0.069,0.782,drum
44.04,0.616,-0.065,0.791,drum
44.06,0.618,-0.06,0.792,drum
44.08,0.624,-0.066,0.788,drum
44.1,0.625,-0.071,0.784,drum
44.12,0.624,-0.082,0.786,drum
44.14,0.635,-0.084,0.793,drum
44.16,0.639,-0.087,0.796,drum
44.18,0.646,-0.08,0.798,drum
44.2,0.641,-0.079,0.8,drum
44.22,0.634,-0.083,0.803,drum
44.24,0.627,-0.084,0.799,drum
44.26,0.638,-0.093,0.798,drum
44.28,0.612,-0.076,0.787,drum
44.3,0.643,-0.099,0.778,drum
44.32,0.709,-0.119,0.803,drum
44.34,0.651,-0.092,0.793,drum
44.36,0.587,-0.062,0.787,drum
44.38,0.589,-0.079,0.776,drum
44.4,0.621,-0.08,0.772,drum
44.42,0.64,-0.091,0.777,drum
44.44,0.653,-0.096,0.795,drum
44.46,0.624,-0.083,0.795,drum
44.48,0.627,-0.084,0.786,drum
44.5,0.642,-0.09,0.777,drum
44.52,0.63,-0.098,0.772,drum
44.54,0.636,-0.115,0.772,drum
44.56,0.62,-0.124,0.765,drum
44.58,0.611,-0.144,0.753,drum
44.6,0.586,-0.17,0.736,drum
44.62,0.563,-0.192,0.713,drum
44.64,0.569,-0.227,0.696,drum
44.66,0.56,-0.255,0.666,drum
44.68,0.579,-0.261,0.641,drum
44.7,0.558,-0.219,0.65,drum
44.72,0.641,-0.196,0.746,drum
44.74,0.81,-0.207,0.84,drum
44.76,0.66,-0.076,0.724,drum
44.78,0.587,-0.013,0.739,drum
44.8,0.767,-0.093,0.957,drum
44.82,0.772,-0.146,1.021,drum
44.84,0.871,-0.172,0.994,drum
44.86,0.921,-0.213,0.965,drum
44.88,0.79,-0.202,0.94,drum
44.9,0.781,-0.167,0.914,drum
44.92,0.79,-0.139,0.867,drum
44.94,0.692,-0.144,0.692,drum
44.96,0.526,-0.149,0.484,drum
44.98,0.461,-0.125,0.427,drum
45,0.614,-0.165,0.48,drum
45.02,0.645,-0.178,0.508,drum
45.04,0.592,-0.186,0.467,drum
45.06,0.57,-0.16,0.459,drum
45.08,0.625,-0.161,0.528,drum
45.1,0.694,-0.193,0.577,drum
45.12,0.752,-0.21,0.656,drum
45.14,0.888,-0.274,0.763,drum
45.16,0.834,-0.335,0.831,drum
45.18,0.567,-0.405,0.728,drum
45.2,0.264,-0.303,0.358,drum
45.22,0.763,0.006,0.432,drum
45.24,0.338,0.478,0.571,drum
45.26,-0.479,0.565,1.025,drum
45.28,2,-0.853,2,drum
45.3,1.13,-0.771,1.253,drum
45.32,-0.57,0.081,0.289,drum
45.34,0.199,0.067,0.519,drum
45.36,0.506,-0.023,0.652,drum
45.38,0.108,0.094,0.532,drum
45.4,0.989,-0.117,0.81,drum
45.42,1.218,-0.242,1.035,drum
45.44,0.685,-0.129,0.913,drum
45.46,0.393,0.007,0.78,drum
45.48,0.287,0.098,0.713,drum
45.5,0.688,-0.023,0.75,drum
45.52,0.835,-0.096,0.812,drum
45.54,0.596,-0.034,0.767,drum
45.56,0.572,-0.068,0.778,drum
45.58,0.544,-0.047,0.78,drum
45.6,0.584,-0.057,0.765,drum
45.62,0.626,-0.076,0.769,drum
45.64,0.635,-0.071,0.771,drum
45.66,0.618,-0.071,0.784,drum
45.68,0.64,-0.068,0.799,drum
45.7,0.655,-0.067,0.811,drum
45.72,0.636,-0.06,0.806,drum
45.74,0.637,-0.063,0.808,drum
45.76,0.616,-0.058,0.799,drum
45.78,0.598,-0.06,0.794,drum
45.8,0.597,-0.054,0.791,drum
45.82,0.58,-0.053,0.776,drum
45.84,0.577,-0.063,0.777,drum
45.86,0.594,-0.076,0.78,drum
45.88,0.589,-0.072,0.79,drum
45.9,0.586,-0.064,0.801,drum
45.92,0.599,-0.061,0.806,drum
45.94,0.62,-0.061,0.818,drum
45.96,0.627,-0.057,0.83,drum
45.98,0.61,-0.052,0.823,drum
46,0.609,-0.055,0.817,drum
46.02,0.598,-0.057,0.813,drum
46.04,0.575,-0.061,0.803,drum
46.06,0.576,-0.072,0.8,drum
46.08,0.587,-0.08,0.809,drum
46.1,0.577,-0.072,0.81,drum
46.12,0.576,-0.071,0.813,drum
46.14,0.598,-0.068,0.822,drum
46.16,0.611,-0.066,0.813,drum
46.18,0.612,-0.067,0.805,drum
46.2,0.603,-0.071,0.801,drum
46.22,0.608,-0.086,0.793,drum
46.24,0.61,-0.095,0.78,drum
46.26,0.627,-0.11,0.781,drum
46.28,0.602,-0.079,0.77,drum
46.3,0.561,-0.086,0.721,drum
46.32,0.679,-0.134,0.77,drum
46.34,0.696,-0.12,0.811,drum
46.36,0.602,-0.08,0.795,drum
46.38,0.577,-0.058,0.787,drum
46.4,0.621,-0.077,0.799,drum
46.42,0.67,-0.089,0.822,drum
46.44,0.653,-0.072,0.841,drum
46.46,0.621,-0.063,0.838,drum
46.48,0.608,-0.077,0.83,drum
46.5,0.619,-0.07,0.809,drum
46.52,0.647,-0.089,0.793,drum
46.54,0.639,-0.094,0.789,drum
46.56,0.611,-0.102,0.788,drum
46.58,0.574,-0.123,0.776,drum
46.6,0.562,-0.155,0.743,drum
46.62,0.543,-0.182,0.693,drum
46.64,0.523,-0.218,0.626,drum
46.66,0.552,-0.253,0.563,drum
46.68,0.659,-0.299,0.586,drum
46.7,0.624,-0.312,0.656,drum
46.72,0.674,-0.247,0.764,drum
46.74,0.783,-0.123,0.816,drum
46.76,0.692,0.035,0.777,drum
46.78,0.717,0,0.801,drum
46.8,0.861,-0.111,0.949,drum
46.82,0.947,-0.152,1.085,drum
46.84,0.845,-0.164,1.063,drum
46.86,0.732,-0.098,1.092,drum
46.88,0.731,-0.096,1.016,drum
46.9,0.654,-0.079,0.723,drum
46.92,0.418,-0.076,0.499,drum
46.94,0.448,-0.058,0.572,drum
46.96,0.621,-0.112,0.604,drum
46.98,0.513,-0.113,0.521,drum
47,0.577,-0.139,0.536,drum
47.02,0.623,-0.167,0.57,drum
47.04,0.641,-0.151,0.587,drum
47.06,0.704,-0.149,0.64,drum
47.08,0.698,-0.143,0.653,drum
47.1,0.623,-0.146,0.653,drum
47.12,0.618,-0.178,0.667,drum
47.14,0.676,-0.205,0.665,drum
47.16,0.804,-0.26,0.647,drum
47.18,0.969,-0.319,0.661,drum
47.2,1.037,-0.312,0.787,drum
47.22,0.687,-0.189,0.885,drum
47.24,0.27,-0.08,0.78,drum
47.26,0.167,0.08,0.592,drum
47.28,-0.742,0.819,0.662,drum
47.3,1.553,-0.099,1.328,drum
47.32,1.619,-0.744,1.692,drum
47.34,-0.053,-0.096,1.165,drum
47.36,-0.424,0.182,0.758,drum
47.38,-0.251,0.119,0.506,drum
47.4,0.529,-0.067,0.58,drum
47.42,1.322,-0.266,0.814,drum
47.44,0.654,-0.086,0.901,drum
47.46,0.235,0.058,0.912,drum
47.48,0.081,0.151,0.868,drum
47.5,0.592,-0.036,0.92,drum
47.52,0.701,-0.046,0.902,drum
47.54,0.584,0.01,0.839,drum
47.56,0.57,-0.002,0.835,drum
47.58,0.497,-0.004,0.818,drum
47.6,0.512,-0.021,0.826,drum
47.62,0.556,-0.04,0.824,drum
47.64,0.554,-0.034,0.824,drum
47.66,0.574,-0.033,0.823,drum
47.68,0.617,-0.037,0.834,drum
47.7,0.63,-0.027,0.848,drum
47.72,0.612,-0.025,0.858,drum
47.74,0.638,-0.031,0.867,drum
47.76,0.611,-0.025,0.863,drum
47.78,0.577,-0.028,0.853,drum
47.8,0.573,-0.031,0.857,drum
47.82,0.559,-0.032,0.861,drum
47.84,0.529,-0.023,0.849,drum
47.86,0.516,-0.012,0.825,drum
47.88,0.555,-0.031,0.818,drum
47.9,0.561,-0.055,0.829,drum
47.92,0.545,-0.061,0.836,drum
47.94,0.533,-0.059,0.846,drum
47.96,0.527,-0.061,0.834,drum
47.98,0.549,-0.067,0.824,drum
48,0.568,-0.068,0.818,drum
48.02,0.558,-0.058,0.818,drum
48.04,0.562,-0.053,0.826,drum
48.06,0.566,-0.058,0.84,drum
48.08,0.569,-0.059,0.856,drum
48.1,0.568,-0.05,0.855,drum
